addrtype,location,severitycode,severitydesc,collisiontype,personcount,pedcount,pedcylcount,vehcount,injuries,seriousinjuries,fatalities,incdate,incdttm,junctiontype,sdot_colcode,sdot_coldesc,inattentionind,underinfl,weather,roadcond,lightcond,pedrownotgrnt,speeding,st_colcode,st_coldesc,crosswalkkey,hitparkedcar,state,latitude,longitude
Block,S HENDERSON ST BETWEEN RAINIER AVE S AND 53RD AVE S,1,Property Damage Only Collision,Cycles,3,0,1,1,0,0,0,2012-08-11T00:00:00.000Z,8/11/2012 2:03:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,Y,45,Vehicle - Pedalcyclist,0,N,Washington,47.52330258244630,-122.26816089597700
Block,NE 45TH ST BETWEEN 7TH AVE NE AND 8TH W AVE NE,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2012-10-11T00:00:00.000Z,10/11/2012 3:34:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66131589164790,-122.32025239034900
Block,EASTLAKE AVE E BETWEEN REPUBLICAN ST AND MERCER ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2012-10-06T00:00:00.000Z,10/6/2012 7:00:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Unknown,Unknown,Unknown,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.623701465173400,-122.32916000673900
Block,NW 46TH ST BETWEEN 14TH AVE NW AND 15TH NB AVE NW,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2012-08-02T00:00:00.000Z,8/2/2012 5:51:00 PM,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.662203606015700,-122.3748495251270
Block,EASTLAKE AVE E BETWEEN PROSPECT ST AND E NELSON PL,1,Property Damage Only Collision,Cycles,3,0,1,1,0,0,0,2012-08-27T00:00:00.000Z,8/27/2012 4:46:00 PM,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.629653976115900,-122.32861177956000
Block,ELLIOTT AVE BETWEEN BAY ST AND W DENNY WAY,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2012-06-22T00:00:00.000Z,6/22/2012 6:15:00 PM,Mid-Block (but intersection related),23.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, LEFT SIDE SIDESWIPE",,N,Raining,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61795105151780,-122.35756633587400
Block,DENNY WAY BETWEEN WARREN AVE N AND 2ND WR AVE,1,Property Damage Only Collision,Rear Ended,2,0,1,1,0,0,0,2012-10-15T00:00:00.000Z,10/15/2012 6:47:00 PM,Mid-Block (but intersection related),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,,N,Raining,Wet,Dark - Street Lights On,,,14,From same direction - both going straight - one stopped - rear-end,0,N,Washington,47.618595525131400,-122.35375315231700
Block,NE 50TH ST BETWEEN 9TH AVE NE AND ROOSEVELT WAY NE,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-05-12T00:00:00.000Z,5/12/2013 1:43:00 AM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66494074261530,-122.31792288146500
Block,S JACKSON ST BETWEEN 16TH AVE S AND 17TH AVE S,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-01-23T00:00:00.000Z,1/23/2013 8:38:00 AM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.59922818540540,-122.3109268392120
Block,S DEARBORN ST BETWEEN 13TH AVE S AND CORWIN PL S,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-02-05T00:00:00.000Z,2/5/2013 6:02:00 PM,Mid-Block (not related to intersection),55.0,PEDALCYCLIST STRUCK MOTOR VEHICLE RIGHT SIDE SIDESWIPE,Y,N,Overcast,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.59581845683620,-122.31500518823300
Block,8TH AVE NW BETWEEN NW 63RD ST AND NW 64TH ST,1,Property Damage Only Collision,Cycles,3,0,1,1,0,0,0,2013-01-14T00:00:00.000Z,1/14/2013 5:44:00 PM,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Wet,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67489954226580,-122.36606720534600
Block,AURORA AVE N BETWEEN N 135TH ST AND N 137TH ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2012-10-03T00:00:00.000Z,10/3/2012 2:38:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.727767248486500,-122.34502702503300
Block,LAKE WASHINGTON BLVD S BETWEEN LAKE PARK DR S AND S HORTON NR ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-07-13T00:00:00.000Z,7/13/2013 7:21:00 AM,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.57887321646990,-122.28369058723600
Block,UNIVERSITY BR BETWEEN FUHRMAN AVE E AND POINT A,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-08-09T00:00:00.000Z,8/9/2013 7:14:00 PM,Mid-Block (not related to intersection),23.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, LEFT SIDE SIDESWIPE",Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65202472754190,-122.32092404908000
Block,SEATTLE BLVD S BETWEEN S DEARBORN ST AND 6TH W AVE S,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-07-09T00:00:00.000Z,7/9/2013 4:25:00 PM,Mid-Block (not related to intersection),0.0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,522974,N,Washington,47.59546316670540,-122.32703162369500
Block,ROOSEVELT WAY NE BETWEEN NE 42ND N ST AND NE 43RD S ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-07-10T00:00:00.000Z,7/10/2013 8:17:00 AM,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65891124921490,-122.31776595018700
Block,2ND AVE BETWEEN UNIVERSITY ST AND UNION ST,1,Property Damage Only Collision,Cycles,3,0,1,1,0,0,0,2013-07-11T00:00:00.000Z,7/11/2013 8:45:00 AM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60779444958210,-122.33754001043800
Block,LAKESIDE AVE S BETWEEN S LANE ST AND 35TH AVE S,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-07-28T00:00:00.000Z,7/28/2010 8:05:00 AM,Mid-Block (not related to intersection),23.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, LEFT SIDE SIDESWIPE",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.59629348824370,-122.28764138671000
Block,19TH AVE NE BETWEEN NE 80TH ST AND NE 82ND ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-05-29T00:00:00.000Z,5/29/2013 3:44:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.687582645256400,-122.30786836593800
Block,NE 45TH ST BETWEEN 1ST AVE NE AND 2ND AVE NE,1,Property Damage Only Collision,Cycles,3,0,1,1,0,0,0,2013-06-07T00:00:00.000Z,6/7/2013 11:00:00 PM,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,Y,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66135727672550,-122.32775751125800
Block,N 34TH ST BETWEEN STONE WAY N AND N NORTHLAKE PL,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-05-15T00:00:00.000Z,5/15/2013 5:53:00 PM,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,N,Raining,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64839598242230,-122.34184053168500
Block,RAINIER AVE S BETWEEN S FONTANELLE ST AND S AUSTIN ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-06-02T00:00:00.000Z,6/2/2013 5:20:00 AM,Mid-Block (not related to intersection),0.0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Unknown,Unknown,Unknown,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.535303643612100,-122.26998118202100
Block,1ST AVE BETWEEN BROAD ST AND EAGLE ST,1,Property Damage Only Collision,Cycles,3,1,1,1,0,0,0,2013-05-20T00:00:00.000Z,5/20/2013 5:43:00 PM,Mid-Block (not related to intersection),64.0,PEDALCYCLIST STRUCK PEDESTRIAN,Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.617307976994,-122.35316711837800
Block,5TH AVE BETWEEN MADISON ST AND SPRING ST,1,Property Damage Only Collision,Cycles,3,0,1,2,0,0,0,2013-07-26T00:00:00.000Z,7/26/2013 2:47:00 PM,Mid-Block (not related to intersection),23.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, LEFT SIDE SIDESWIPE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.60690836615430,-122.33212363627900
Block,AURORA AVE N BETWEEN N 82ND ST AND GREEN LAKE DR N,1,Property Damage Only Collision,Cycles,3,0,1,1,0,0,0,2013-03-24T00:00:00.000Z,3/24/2013 1:57:00 PM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6887495545428,-122.34451256056700
Block,24TH AVE NW BETWEEN NW MARKET ST AND NW 56TH ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-10-11T00:00:00.000Z,10/11/2010 12:45:00 PM,Mid-Block (not related to intersection),0.0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Unknown,Unknown,Unknown,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.669066861265400,-122.38758186289000
Block,6TH AVE S BETWEEN S LANE ST AND S DEARBORN ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-09-18T00:00:00.000Z,9/18/2013 2:23:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.596258135512600,-122.32637212434500
Block,WALLINGFORD AVE N BETWEEN N 80TH ST AND N 82ND ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-09-25T00:00:00.000Z,9/25/2013 12:07:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.68781239146370,-122.33641385258500
Block,17TH AVE BETWEEN E PINE ST AND E MADISON ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-11-21T00:00:00.000Z,11/21/2013 12:00:00 PM,,0.0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61543076026520,-122.31015223549000
Block,1ST AVE S BETWEEN S STACY ST AND S LANDER ST,1,Property Damage Only Collision,Cycles,4,0,1,1,0,0,0,2013-11-26T00:00:00.000Z,11/26/2013 5:07:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.580854535232300,-122.33420024808400
Block,SW AVALON WAY BETWEEN SW CHARLESTOWN ST AND SW BRADFORD ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-08-16T00:00:00.000Z,8/16/2013 5:54:00 PM,Mid-Block (not related to intersection),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.56955574574720,-122.37071275106900
Block,S JACKSON ST BETWEEN 22ND AVE S AND 23RD AVE S,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-09-11T00:00:00.000Z,9/11/2013 4:38:00 PM,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.59927789920500,-122.30276121736100
Block,S BAILEY ST BETWEEN CORSON AVE S AND CARLETON AVE S,1,Property Damage Only Collision,Cycles,3,0,1,1,0,0,0,2013-09-23T00:00:00.000Z,9/23/2013 12:40:00 PM,Mid-Block (not related to intersection),0.0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.547414823665900,-122.32079700950100
Block,44TH AVE S BETWEEN S CLOVERDALE ST AND S TRENTON ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-08-13T00:00:00.000Z,8/13/2013 7:12:00 PM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.52519007924280,-122.27805855254600
Block,NW 85TH ST BETWEEN 30TH AVE NW AND 31ST AVE NW,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2011-01-24T00:00:00.000Z,1/24/2011 7:18:00 PM,Mid-Block (but intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Overcast,Wet,Dark - Street Lights On,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.690569597527900,-122.39637852937000
Block,MELROSE AVE BETWEEN E OLIVE PL AND E DENNY WAY,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2014-02-12T00:00:00.000Z,2/12/2014 8:15:00 PM,Mid-Block (but intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.617782047274900,-122.32786403285300
Block,E PINE ST BETWEEN BELMONT AVE AND BOYLSTON AVE,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2013-10-27T00:00:00.000Z,10/27/2013 4:26:00 PM,Mid-Block (not related to intersection),56.0,PEDALCYCLIST STRUCK MOTOR VEHICLE LEFT SIDE SIDESWIPE,,N,Clear or Partly Cloudy,Dry,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61522806298950,-122.32394607098900
Block,NW MARKET ST BETWEEN 26TH AVE NW AND 28TH AVE NW,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2010-07-27T00:00:00.000Z,7/27/2010 4:45:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Unknown,Unknown,Unknown,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66866164854740,-122.39149959668900
Block,VALLEY ST BETWEEN TAYLOR AVE N AND 6TH AVE N,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2014-04-22T00:00:00.000Z,4/22/2014 5:24:00 PM,Mid-Block (but intersection related),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.626274300500400,-122.34559826105000
Block,NE 45TH ST BETWEEN 1ST AVE NE AND 2ND AVE NE,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2014-08-05T00:00:00.000Z,8/5/2014 8:53:00 PM,Driveway Junction,51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,Y,Clear or Partly Cloudy,Dry,Dusk,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.66135727672550,-122.32775751125800
Block,SW ANDOVER ST BETWEEN DELRIDGE WAY SW AND 26TH AVE SW,1,Property Damage Only Collision,Cycles,4,0,1,1,0,0,0,2014-05-27T00:00:00.000Z,5/27/2014 5:54:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.56834594585090,-122.36435375116500
Block,PALATINE AVE N BETWEEN N 65TH ST AND N 67TH ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2014-04-29T00:00:00.000Z,4/29/2014 10:38:00 AM,Mid-Block (but intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67688978652230,-122.35642063817500
Block,4TH AVE S BETWEEN S STACY ST AND S LANDER ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2014-05-16T00:00:00.000Z,5/16/2014 1:57:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.580852706239000,-122.32905596148400
Block,WESTLAKE EAST RDWY AVE N BETWEEN HIGHLAND DR AND COMSTOCK ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2014-08-26T00:00:00.000Z,8/26/2014 6:35:00 PM,Mid-Block (not related to intersection),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.63026295219020,-122.34074680289500
Block,BROOKLYN AVE NE BETWEEN NE BOAT ST AND NE PACIFIC ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2014-09-25T00:00:00.000Z,9/25/2014 9:00:00 AM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Raining,Wet,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65270252981440,-122.31451186773300
Block,WESTERN AVE W BETWEEN 2ND AVE W AND ELLIOTT ER AVE W,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2014-07-15T00:00:00.000Z,7/15/2014 8:30:00 AM,Mid-Block (not related to intersection),23.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, LEFT SIDE SIDESWIPE",Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61998597731200,-122.35969870901200
Block,15TH AVE NE BETWEEN NE 65TH ST AND NE 66TH ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2014-07-11T00:00:00.000Z,7/11/2014 6:41:00 PM,Mid-Block (but intersection related),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.67614391090130,-122.31193708801600
Block,ALKI AVE SW BETWEEN 59TH AVE SW AND 60TH AVE SW,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2014-07-17T00:00:00.000Z,7/17/2014 6:39:00 AM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Dry,Dawn,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.57977779242940,-122.40866226317700
Block,SW CAMBRIDGE ST BETWEEN 17TH AVE SW AND DELRIDGE WAY SW,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2014-10-04T00:00:00.000Z,10/4/2014 10:22:00 AM,Mid-Block (but intersection related),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.51919636109620,-122.35664862561100
Block,ROY ST BETWEEN 2ND AVE N AND 3RD AVE N,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2014-12-07T00:00:00.000Z,12/7/2014 2:00:00 PM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.62544012790060,-122.35213460793500
Block,4TH AVE S BETWEEN S MAIN ST AND S JACKSON ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2014-12-18T00:00:00.000Z,12/18/2014 9:08:00 AM,Mid-Block (but intersection related),54.0,PEDALCYCLIST STRUCK MOTOR VEHICLE REAR END,,N,Overcast,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.59961782030050,-122.32896629872000
Block,ALASKAN WAY BETWEEN CLAY ST AND BROAD ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2015-01-21T00:00:00.000Z,1/21/2015 6:10:00 PM,Mid-Block (not related to intersection),21.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, REAR END",,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61471048394700,-122.35449693472600
Block,NICKERSON ST BETWEEN CREMONA ST AND DRAVUS ST,1,Property Damage Only Collision,Cycles,0,0,1,1,0,0,0,2014-12-11T00:00:00.000Z,12/11/2014 6:30:00 PM,Mid-Block (not related to intersection),12.0,"MOTOR VEHICLE STRUCK MOTOR VEHICLE, RIGHT SIDE AT ANGLE",,N,Raining,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.64909962012890,-122.35620819615300
Block,LAKE WASHINGTON BLVD BETWEEN E TERRACE ST AND E JEFFERSON ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2015-02-12T00:00:00.000Z,2/12/2015 6:30:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Unknown,Unknown,Unknown,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.605276946308100,-122.28350343522400
Block,DENNY WAY BETWEEN 6TH AVE AND 7TH NB AVE N,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2014-11-20T00:00:00.000Z,11/20/2014 8:40:00 AM,Driveway Junction,18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Overcast,Wet,Daylight,Y,,45,Vehicle - Pedalcyclist,0,N,Washington,47.61855858269990,-122.34432999706200
Block,HARVARD AVE BETWEEN E HOWELL ST AND E DENNY WAY,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2014-12-23T00:00:00.000Z,12/23/2014 4:08:00 PM,Mid-Block (but intersection related),52.0,PEDALCYCLIST STRUCK MOTOR VEHICLE RIGHT SIDE AT ANGLE,,N,Raining,Wet,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.6181466601691,-122.3221772822400
Block,LAKE CITY WAY NE BETWEEN NE 140TH ST AND NE 143RD ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2015-01-01T00:00:00.000Z,1/1/2015 6:01:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",Y,N,Clear or Partly Cloudy,Dry,Dark - Street Lights On,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.73102706710800,-122.29234202712300
Block,15TH AVE E BETWEEN E HARRISON N ST AND E REPUBLICAN S ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2015-01-26T00:00:00.000Z,1/26/2015 10:00:00 AM,Mid-Block (not related to intersection),0.0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Unknown,Unknown,Unknown,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.622593902358800,-122.31263653457600
Block,14TH AVE NW BETWEEN NW 61ST ST AND NW 62ND ST,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2015-04-27T00:00:00.000Z,4/27/2015 5:47:00 PM,Mid-Block (not related to intersection),18.0,"MOTOR VEHICLE STRUCK PEDALCYCLIST, FRONT END AT ANGLE",,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.673449657915700,-122.37357808163100
Block,S EDMUNDS ST BETWEEN 32ND AVE S AND 35TH AVE S,1,Property Damage Only Collision,Cycles,0,0,1,1,0,0,0,2015-05-23T00:00:00.000Z,5/23/2015 6:41:00 PM,,0.0,NOT ENOUGH INFORMATION / NOT APPLICABLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.55866698493550,-122.29015586743600
Block,NE NORTHLAKE WAY BETWEEN LATONA AVE NE AND 4TH AVE NE,1,Property Damage Only Collision,Cycles,2,0,1,1,0,0,0,2015-05-26T00:00:00.000Z,5/26/2015 3:35:00 PM,Mid-Block (not related to intersection),51.0,PEDALCYCLIST STRUCK MOTOR VEHICLE FRONT END AT ANGLE,,N,Clear or Partly Cloudy,Dry,Daylight,,,45,Vehicle - Pedalcyclist,0,N,Washington,47.65378517884110,-122.32515355617800
